file_name,category_id,category_name
2131_jpg.rf.bd46c8495f2b4691cbd0c05a8df979c6.jpg,1,0
2726_jpg.rf.c488735905855e1856d9400016ed3e58.jpg,1,0
1770_jpg.rf.c405d40faafee1bd9e29f5636df7aa88.jpg,2,1
2208_jpg.rf.c4830720047a4919677fe377d0e74816.jpg,1,0
285_jpg.rf.cbe7f806caf4269af32cf69d0c63378b.jpg,2,1
1878_jpg.rf.c9aa60399c99c613f45825c8149e4735.jpg,1,0
2307_jpg.rf.cb1b16aabaf515ba78899a21a7e5eacc.jpg,1,0
2063_jpg.rf.ce8da6638ee52c021c783c3b4b9d8f17.jpg,1,0
2031_jpg.rf.c9619df57e145824eb7b223820de054c.jpg,1,0
2252_jpg.rf.d5877f608557ab49eda27152b77283d3.jpg,1,0
1209_jpg.rf.e4323403c999a44e8c47683ce6a9070e.jpg,2,1
2254_jpg.rf.cdca0cf717d9fe400aa22a95d3173431.jpg,1,0
286_jpg.rf.d1eaa196a7a452c9361f94d838e3e67a.jpg,2,1
2671_jpg.rf.c5357994c10cd7e7d90f4948750f8dec.jpg,1,0
1126_jpg.rf.d216bd33f5b8f7f557d14928c232a377.jpg,2,1
270_jpg.rf.dce1863f105dc58e5f463828b550d73d.jpg,2,1
1500_jpg.rf.c9eaf4708559ee7e225f453a401d0c14.jpg,2,1
2766_jpg.rf.c92010e2136dfc017e82fbaa23e24ae6.jpg,1,0
143_jpg.rf.d219d311fe10a51de69aa44520962deb.jpg,2,1
2113_jpg.rf.ddf2dcfb835dd0e6039ecba7c1c3bce0.jpg,1,0
2549_jpg.rf.dea1260b0bf444c12ebed55a4fc6b03e.jpg,1,0
2201_jpg.rf.e440571e99a680067b1f11bbf5f28173.jpg,1,0
2380_jpg.rf.e647ae28521abd373c0cd6e723cbdc5e.jpg,1,0
2816_jpg.rf.dca5a1001d623a7d03864239375b5456.jpg,1,0
1227_jpg.rf.cabe74587908118937967bdf0bdfdcd5.jpg,2,1
2108_jpg.rf.e5b569ebbc1b11d3c22fd6858175f6d1.jpg,1,0
1257_jpg.rf.ea1e14f383dbb168a178a4dcc472fcff.jpg,2,1
2550_jpg.rf.e6c5742975680032695791dd9e8eaaff.jpg,1,0
1616_jpg.rf.e5f28759e48d07206477cbe80855a654.jpg,2,1
1256_jpg.rf.e5a0ca332bbc821dbac615c364ef4535.jpg,2,1
1130_jpg.rf.d1672624856f1df581acc128aea4a635.jpg,2,1
262_jpg.rf.e6710d897ae9cb78973d1f98e2847949.jpg,2,1
2029_jpg.rf.e7da8ef34560290d4c14cd823a2c8903.jpg,1,0
1712_jpg.rf.ee4414b85047e5a8b830139e83dd27d2.jpg,2,1
1454_jpg.rf.e4e7a5ebbbe65681e75127fbd0f67735.jpg,2,1
252_jpg.rf.f688e9332c1206225423f6f9c2722935.jpg,2,1
1762_jpg.rf.eaf2a7a25720aca60dc5365ac8e53978.jpg,2,1
2118_jpg.rf.eaae6ddcde0424cb795f7c386954102f.jpg,1,0
1056_jpg.rf.f539615badbea313d68c957e76642dda.jpg,2,1
1140_jpg.rf.f8a48ff0879568ff23cd511711ef650e.jpg,2,1
2501_jpg.rf.c599f3506f0ae654b6fb43802927174d.jpg,1,0
1399_jpg.rf.f181f781289594b01f09c963eec9064e.jpg,2,1
2855_jpg.rf.f204accec3d14469ef471e86e35b863c.jpg,1,0
1722_jpg.rf.e6b7afb793297f5bef0296911a36a306.jpg,2,1
2456_jpg.rf.fbc4e1bf546033f504b0adbf5959bb50.jpg,1,0
1361_jpg.rf.d77d067dfc6aa94df76a98a34bea8ed5.jpg,2,1
1058_jpg.rf.f6d6dcde9564c091b30eb6873641ba36.jpg,2,1
2817_jpg.rf.eeb513c4ab3414fdda2bbba660318b57.jpg,1,0
2279_jpg.rf.fad5e232a1764258d0c26e17e0562019.jpg,1,0
