file_name,category_id,category_name
1250_jpg.rf.7036744cfcee99ff5c239b9e5b608660.jpg,2,1
1447_jpg.rf.799aa120faf130350854605ec210c07f.jpg,2,1
1489_jpg.rf.73e956aa05be573dceedf602d10267d5.jpg,2,1
1559_jpg.rf.73c32a035788ef7ad8d63ce2a343391c.jpg,2,1
1730_jpg.rf.73bc2070f0e16910712c4f3d4396dcf3.jpg,2,1
1156_jpg.rf.750dbf06c7b0017a648125a55e23e9b5.jpg,2,1
2559_jpg.rf.78f79bf443248175dfcca32f3a0b9da0.jpg,1,0
1576_jpg.rf.741699ed98cd032116b2975fecf738f8.jpg,2,1
1542_jpg.rf.7592e0b07d5cd879c0ea2cfe978f307b.jpg,2,1
1334_jpg.rf.74cb61c3d86524d7bb4e9d05e13c6722.jpg,2,1
2110_jpg.rf.769affcc5914840a311d08242c92c53c.jpg,1,0
146_jpg.rf.6f4b5be7585ce1946e3b3f3c6b474062.jpg,2,1
2215_jpg.rf.7c96ab2d87d3158f24d8e5f852834558.jpg,1,0
1523_jpg.rf.77a6864773d0c6eeaa8381a567991e00.jpg,2,1
2632_jpg.rf.7aef3cd68bf1564f776dad4115934914.jpg,1,0
1061_jpg.rf.7d073337e5195c9fc2f08ff4e7e55698.jpg,2,1
1057_jpg.rf.7a3fafa6650cf6119ddd0e8577f0908b.jpg,2,1
2551_jpg.rf.803cf7fc53cb9eae7932e35c52ecefb7.jpg,1,0
2927_jpg.rf.7b2a55aebc6143420c3797fc5135aef6.jpg,1,0
117_jpg.rf.7d291e1e873dd34f36663ee9056c583a.jpg,2,1
1619_jpg.rf.82e9ca0619a05911de2750bd5e7b6391.jpg,2,1
2847_jpg.rf.847eb1260dea95fab59bfd12ac5c026b.jpg,1,0
2646_jpg.rf.89357620a5a65d2c049cc1e6498d7adc.jpg,1,0
1412_jpg.rf.881216992386406a751221f5fd4d5cd2.jpg,2,1
191_jpg.rf.84898826345787fdf0bc18edd5cafd5b.jpg,2,1
1816_jpg.rf.7e88066def30365aa152ea6cd2ac816b.jpg,2,1
2600_jpg.rf.84454ff61d0f7309fec035d8c5d9ac71.jpg,1,0
19_jpg.rf.8e140bacd9c67bec022d7b62f31a274e.jpg,2,1
2372_jpg.rf.89a3d383f60ca82aec848819cfc961c4.jpg,1,0
1965_jpg.rf.86daf5eba2d9c83de74864d4f009a379.jpg,1,0
1724_jpg.rf.8c8d80d743d82fb050f5cce25d1fe208.jpg,2,1
113_jpg.rf.818649cf54bd48781f71ecefa9815ba9.jpg,2,1
2608_jpg.rf.8bacd0191dfbba7c2f57f8e633f5190c.jpg,1,0
2901_jpg.rf.8c8c6aa409ce37db7fe53f0ebe30ab01.jpg,1,0
1656_jpg.rf.8faa19a17a27b9a87820d8569c78c7e4.jpg,2,1
2733_jpg.rf.903cbc284247474f35ef6445a3a16433.jpg,1,0
118_jpg.rf.886b20780bd9ce055e4dd7cd9cbbd19c.jpg,2,1
1191_jpg.rf.8fe08990a4608b13abfec32843ef5c49.jpg,2,1
272_jpg.rf.92718f880f925316a693b483b3979bf0.jpg,2,1
1937_jpg.rf.9088b3a87d82cb11273c1ae6395f87e9.jpg,1,0
1920_jpg.rf.93abb87d43fedc2690982efe9439ca37.jpg,1,0
220_jpg.rf.8fcc11d5b9b13eb4f82dd1fa6962c00f.jpg,2,1
1620_jpg.rf.94b2344106fd33b175f65d8f2f19efe5.jpg,2,1
1940_jpg.rf.923ad221c1f1507e8c61a0b55ca4397e.jpg,1,0
1797_jpg.rf.91d87bfbc4d4291967cc10d46440591e.jpg,2,1
1860_jpg.rf.90db4ad808fbb371750e10146bbdb392.jpg,1,0
212_jpg.rf.8fd556ac96c6b0e7bd92aca9002c11cd.jpg,2,1
230_jpg.rf.95393f85a985fe849ae50fb5f49c52dd.jpg,2,1
284_jpg.rf.885fcce2e16c6184601524b3de733768.jpg,2,1
2064_jpg.rf.8f22683517574a8697e7c9b09e7759e6.jpg,1,0
1052_jpg.rf.959177d0e4941084149052a22b68028f.jpg,2,1
2330_jpg.rf.98f6fdb4b33f5f9dcceea13e3b24014f.jpg,1,0
2322_jpg.rf.9a444f44c998b2568c9f544ab8e67961.jpg,1,0
2276_jpg.rf.9a90744817d9c6e3766e61c6c06c7f77.jpg,1,0
2633_jpg.rf.9baa5f5d91efc030f25f015aa6ef2c20.jpg,1,0
1463_jpg.rf.9d590fe7796df2faba9487b192705c21.jpg,2,1
1269_jpg.rf.9910a2b797a01f5f27e0af5c4f22316e.jpg,2,1
153_jpg.rf.9f65ee66f59fa5ffd53881035097935e.jpg,2,1
1190_jpg.rf.915726d9f07176f333662bd7cfcc7970.jpg,2,1
2015_jpg.rf.95563866a4eeb65e6936b2a959e627e5.jpg,1,0
1945_jpg.rf.98f0277f29618ec9bea3faaed5ce9c29.jpg,1,0
277_jpg.rf.a4616b8bc5fbc36bba3d01f97b8af7e9.jpg,2,1
1006_jpg.rf.9e260b2c3d87e68b706022359921b4e0.jpg,2,1
2575_jpg.rf.a562dbddb4dce67ff7e28c14e05611b1.jpg,1,0
2630_jpg.rf.a54e4caf05455e82b9bf74ad5980226c.jpg,1,0
116_jpg.rf.a3997fa73624f3045e23deadb5f113ec.jpg,2,1
1070_jpg.rf.9f3d166cf88809a8d7ceacf083d5d351.jpg,2,1
1001_jpg.rf.a64df329f81626672c9b81f95d421c84.jpg,2,1
2509_jpg.rf.a2285d7d240d055b0c44fa1338c4e5c2.jpg,1,0
1721_jpg.rf.a487cd47462b6f2c5bc52bbe7649e6c7.jpg,2,1
1632_jpg.rf.a55787efd87dd20613a1a2826c42ce83.jpg,2,1
1420_jpg.rf.a435d2987f721150cf54f5059b5719d1.jpg,2,1
1210_jpg.rf.9fcd87cdaed4cce5ba9495bf6a84eec0.jpg,2,1
2653_jpg.rf.990186bc28d7ed7ca9522d421e35959f.jpg,1,0
2715_jpg.rf.a9f25aa495c3e98072dfa996c388d682.jpg,1,0
129_jpg.rf.8ed3abc795fc4a664753d64c5cc5b8a7.jpg,2,1
1583_jpg.rf.a6b4ac4ba20a3127c55de802c75c8c63.jpg,2,1
2091_jpg.rf.95766b99e2df6f8be58721e6988324c3.jpg,1,0
1782_jpg.rf.a7f5a1b029bae22b037ecfc020cda6e9.jpg,2,1
1193_jpg.rf.ab22abd70db8cc368f5baf75728b5a5e.jpg,2,1
2802_jpg.rf.a5737149b226d791d1fe57fab33b1088.jpg,1,0
128_jpg.rf.ae9c1ccd37266ebb6f9e304dbc072d29.jpg,2,1
1823_jpg.rf.adfebe9d31e63f1cdade29f6c1c5424f.jpg,2,1
238_jpg.rf.a741fa7f4ccab0fc7ee1b1ffd26efd42.jpg,2,1
1983_jpg.rf.ab8100e9eb212189a2a7149936df2089.jpg,1,0
1907_jpg.rf.ade7ad5136f190224b9871ee0724baf0.jpg,1,0
1691_jpg.rf.b0a62bcaad65fd7b0d6070b30c3963b8.jpg,2,1
1602_jpg.rf.b0be2aa4862278bbc06f2f288ae10ac7.jpg,2,1
2199_jpg.rf.b6a7c168166c2a90ccd5aa73d9ec3b05.jpg,1,0
1071_jpg.rf.b2da75f1dd344155097c6e6d987f458e.jpg,2,1
1410_jpg.rf.b1c6d50f3c5f6c0a31d6732f23ab6b41.jpg,2,1
1754_jpg.rf.aeaf26ba22102107cf60588d0147bc31.jpg,2,1
1636_jpg.rf.b2802a0421971042ffc271493d590f3f.jpg,2,1
166_jpg.rf.b217d39b681b270a27bdcd281c4f6329.jpg,2,1
1276_jpg.rf.ae52101143bf5e0b1ed92ade8c16679f.jpg,2,1
2833_jpg.rf.b7b5608d304ec3d1bf8c8613c0ecdf65.jpg,1,0
1853_jpg.rf.b47ca3425ed5c9ea110e594ba007efd3.jpg,1,0
1177_jpg.rf.b17dba5ed401c80e8df0c35a01e6dab1.jpg,2,1
172_jpg.rf.b1f328cbf603c0ea6b70d93387e99e9d.jpg,2,1
2713_jpg.rf.ba4687ba87614368ce5c68bdfa7ccbae.jpg,1,0
138_jpg.rf.afc1207a05fc7a203831810574167b24.jpg,2,1
171_jpg.rf.ba7c7c039f81cdd1e301107890d84db6.jpg,2,1
1372_jpg.rf.baaa055c62427d02f393de45bfe27080.jpg,2,1
1048_jpg.rf.b7dc057c1351162a7e6f1ded8d24fcd7.jpg,2,1
2384_jpg.rf.b6b58d49d523d5176be789c137faef27.jpg,1,0
2776_jpg.rf.b87922fb0539b4565c732d8cc107507b.jpg,1,0
2153_jpg.rf.bb4b87cf8f0dc16120de88059ceedd50.jpg,1,0
2097_jpg.rf.bb23f547e5531848135be79b4d423f8e.jpg,1,0
2342_jpg.rf.bbe8e937768e1480e64bf15aaed58cd3.jpg,1,0
1574_jpg.rf.bc3829cdc8a483e344f67a9bd4d6fa84.jpg,2,1
2041_jpg.rf.bdc812957112c2042508d3e4f53ae84d.jpg,1,0
2930_jpg.rf.bc8de2ecf4ed3db76d66fb3a0d821811.jpg,1,0
1007_jpg.rf.bf4640f845748bd0c7fe976a3c5e521e.jpg,2,1
2423_jpg.rf.be271311dac533d54756ccabdf19c6db.jpg,1,0
2691_jpg.rf.c393a3a0f78ea7fecd2eac230fa856d2.jpg,1,0
1546_jpg.rf.c2208cc30530238851177bbe96e5401e.jpg,2,1
2137_jpg.rf.c22fdb5669c5e11b105ca4644a6b9e2f.jpg,1,0
1328_jpg.rf.c3f91c42c82b45c4a1904530fb687bbf.jpg,2,1
1403_jpg.rf.c484e9da6791cae04197928ab9bc99ee.jpg,2,1
1341_jpg.rf.c549bea8f488b4c02da3d56673852e13.jpg,2,1
2496_jpg.rf.bf0a6010b59c31159ec19856fd4fad69.jpg,1,0
1765_jpg.rf.c47b2e09b8f1c9e7951f25d6251c9088.jpg,2,1
1017_jpg.rf.ba655f08ad043a07dae9f78742eec55f.jpg,2,1
2075_jpg.rf.c43db1b90f752c80c26699cbe387b87a.jpg,1,0
2056_jpg.rf.c6048857fb7f9074e336ec12c4903546.jpg,1,0
1634_jpg.rf.cd9f7812233a06316d18855bcc51972e.jpg,2,1
2734_jpg.rf.cb123a95bbc0ef79f3890627fd0e7e8e.jpg,1,0
1396_jpg.rf.c1d3cee39131987d10cf0e53954384d5.jpg,2,1
1041_jpg.rf.ce5158e122144448e84f90197c97f963.jpg,2,1
1265_jpg.rf.c71cc229ebca34cad4a39e5be931e282.jpg,2,1
1387_jpg.rf.c6abcb1429c18cf5804713c5ef8a384d.jpg,2,1
2771_jpg.rf.cc334a26361c28e4add7d09c18477b33.jpg,1,0
2469_jpg.rf.cdfb8558ebd303669cc4aa48d82166b3.jpg,1,0
1184_jpg.rf.cebd487c300cd06f123f01296719cd8c.jpg,2,1
2200_jpg.rf.cfbfa186b2c8c0c42a4bc7fe4002726e.jpg,1,0
1103_jpg.rf.ce62ec17a45cd5f8122303a279c86de7.jpg,2,1
2061_jpg.rf.d04d5d6171939764f6e239a960e95e02.jpg,1,0
1520_jpg.rf.cbaa372d8e746e7b0644e292131cebf5.jpg,2,1
130_jpg.rf.c3eff224e890e8285262ecce131b306c.jpg,2,1
2162_jpg.rf.d1e1bf7d1817d43777ae50c45d921634.jpg,1,0
1065_jpg.rf.d33baabf47b8f1893d1383fd56550387.jpg,2,1
2390_jpg.rf.ce85a698e5fb33b61f9600367efed191.jpg,1,0
2240_jpg.rf.d1ccef86386f70ad1641cd32d63b8cfb.jpg,1,0
2112_jpg.rf.cd6a12a79185e21e40f65fe7d9e1a15b.jpg,1,0
1477_jpg.rf.d0795f4eebf92092e6907ed73499f0ab.jpg,2,1
1809_jpg.rf.d438e3af39cca0290ce6874ccf9495b8.jpg,2,1
2818_jpg.rf.d06b6e4805fe6cbd049b02a8edf5fc6a.jpg,1,0
2874_jpg.rf.d2c66d42b943e4a6c6bcf6b610ad1d0d.jpg,1,0
2861_jpg.rf.cfd54782a045c97b0f3c859c26a33a25.jpg,1,0
2389_jpg.rf.d689414718bffd886a01628419b57c1a.jpg,1,0
2166_jpg.rf.d78fb2c48c3871ea4bb93a3ac821646d.jpg,1,0
2461_jpg.rf.d920ae705d9761a1e4123a189c2e4179.jpg,1,0
1275_jpg.rf.d93b1c5f02ab192b12c918ee93ff5dc3.jpg,2,1
1115_jpg.rf.d480dae1af09424ba74960ca494d9811.jpg,2,1
2578_jpg.rf.d050cac989e96e1beb221b4b22b93e82.jpg,1,0
1423_jpg.rf.d2bea1061c7c5d9fa665d3be7d73b608.jpg,2,1
269_jpg.rf.d665ccb5c9cdaeb070fd3a607ab75d71.jpg,1,0
1431_jpg.rf.cfed6ad02b698a9600f34264e0343c82.jpg,2,1
1435_jpg.rf.dceabd909f8d893a6e83cf033745eea8.jpg,2,1
2569_jpg.rf.d9c10019c49f6b5677bae360cdc01854.jpg,1,0
1097_jpg.rf.df6c35b4ed24ef8c28138939567ef7ab.jpg,2,1
2659_jpg.rf.ddc4d86e8feebd212c8b7602ed0e34b0.jpg,1,0
1817_jpg.rf.e1c09a81309c3605bab2424893b185b9.jpg,2,1
2180_jpg.rf.e08912ce5b0ba533c53affc36635c2b4.jpg,1,0
1022_jpg.rf.e2638d7fdbcf091895e1c4c91377ac55.jpg,2,1
1796_jpg.rf.e0aa92d152a1cc91f5e0cc91cfbf8efb.jpg,2,1
233_jpg.rf.e07fe7d2a6a3cafdafeec82fc01205de.jpg,2,1
159_jpg.rf.cda27d712227d3365ac058e7f7569e26.jpg,2,1
2305_jpg.rf.e267471b6d5c4ce3220fc04196f147e0.jpg,1,0
1814_jpg.rf.e0af9dbe69a3b1264d363d32f3b3273d.jpg,2,1
2690_jpg.rf.dd6077fe58c2d0e9319e3325b69ecc15.jpg,1,0
2736_jpg.rf.d75a7cc7455f7bb15dbb058353eabd6e.jpg,1,0
1569_jpg.rf.dc675613d5fce07e505cba269b91fffb.jpg,2,1
2878_jpg.rf.e599438e049628f8aae4be06a77468b1.jpg,1,0
1897_jpg.rf.e5b89883d2caaa8d1720684c65e8b1ae.jpg,1,0
101_jpg.rf.dd907ecf624e1196175798df5964b1a3.jpg,2,1
1833_jpg.rf.e5ee3a54754f80afb8dde163db01cbfa.jpg,2,1
145_jpg.rf.e6d4640a4332519c33f9096888cd662b.jpg,2,1
1417_jpg.rf.e5f20469540da1612a58c40e7f8f0c5f.jpg,2,1
1384_jpg.rf.eae9a65288f9807ec9f12cd953c54d7e.jpg,2,1
2898_jpg.rf.ec5da90d60e52640c1f1ca483e55f19f.jpg,1,0
1884_jpg.rf.e4ba12c1f8d0686535e889ab1883bd65.jpg,1,0
2455_jpg.rf.e7a426382f8c3922fa4530d574e9075f.jpg,1,0
2152_jpg.rf.ed54e632ca3bc658d485594c71aab4fa.jpg,1,0
2338_jpg.rf.ec226b652688abffaa6921fcd7ce4e3b.jpg,1,0
2175_jpg.rf.ee1d7b982f0fb9c151718baeb8cda52c.jpg,1,0
1337_jpg.rf.eca2a25698dbc9a91222b695607a6f0a.jpg,2,1
2025_jpg.rf.f58750668a1a08725c1e82a2fa1be15d.jpg,1,0
2665_jpg.rf.f2c16f2b53041a65fd099ac4074c5120.jpg,1,0
1398_jpg.rf.f1539626aade61d853e0c56e28cbabc0.jpg,2,1
1680_jpg.rf.dc955793113d21ed2406b8c56e20e32d.jpg,2,1
1567_jpg.rf.f1a897538d714813ab8592c8ceeb9b45.jpg,2,1
2432_jpg.rf.f011bf0a196e01dfc80502b9b6bb44d8.jpg,1,0
2858_jpg.rf.f382ab94e6305c79c41930afe87deb60.jpg,1,0
1652_jpg.rf.ec0c9dc19bdbcb961e5ce448331b619d.jpg,2,1
1391_jpg.rf.e786fb6901f8cbf4f6349c5e2442d993.jpg,2,1
2399_jpg.rf.ef61a28361707796b956111874e8aeac.jpg,1,0
1455_jpg.rf.f41edb76baf13ad914884f8324057911.jpg,2,1
1956_jpg.rf.f626789f0fb83dc1353c335f66f1d680.jpg,1,0
2004_jpg.rf.f3235be779424676a736ed5a0ba9d6a9.jpg,1,0
1975_jpg.rf.f45afaeea3ab990b83fb685a78dca025.jpg,1,0
1599_jpg.rf.f2373bab5af07ecbebad250d1b81f218.jpg,2,1
2336_jpg.rf.f66d23859734b0edbbef63659ef41044.jpg,1,0
2445_jpg.rf.fc2546c1ae07c40d915806ee621f403b.jpg,1,0
1251_jpg.rf.ed6956a4e13c141365714c5a3911b592.jpg,2,1
2589_jpg.rf.ff0fa50b8b05ab7583cfd28b23303dcd.jpg,1,0
2490_jpg.rf.f93352b4093601587e406fedb021b0e8.jpg,1,0
1647_jpg.rf.f72eee981a63faa9b6994505d73ac10f.jpg,2,1
1182_jpg.rf.fbf159df6d910646950f4d20036b2063.jpg,2,1
1844_jpg.rf.ff2ae8eed187af3b8098928b1e327b08.jpg,1,0
2434_jpg.rf.f92fd811540c59bf36eb3de80582134a.jpg,1,0
167_jpg.rf.f844c8695e91b68b920173d1af1a25d4.jpg,2,1
157_jpg.rf.f8bff4be8ed01666a160e851d3fbd13c.jpg,2,1
1524_jpg.rf.fd4d7c9f9d9fbdd1ccfedd3cfb2fab21.jpg,2,1
1536_jpg.rf.f6d8d2d52d46585329f8e26395921cba.jpg,2,1
1213_jpg.rf.fa427f58248b8291d8c8188873c2d35b.jpg,2,1
2651_jpg.rf.f89ccaf2c8f5bbb4484ccef918eff871.jpg,1,0
2521_jpg.rf.e9c7a682e7389c322be637ea6a2818a9.jpg,1,0
1842_jpg.rf.fd036db82c5273dcbcbff3567128b80b.jpg,1,0
1324_jpg.rf.025d8289a9419e910ff7c6d4bbaaf945.jpg,2,1
1815_jpg.rf.00620dbd616e966b9e02c97bdae89b28.jpg,2,1
1851_jpg.rf.0029d5e6df03f01bd8b7b585448291f9.jpg,1,0
258_jpg.rf.01a1616a54e1e5f4bb8b2154a88eeda9.jpg,2,1
1666_jpg.rf.0451a4a5d6b798bbb87d029ebc363825.jpg,2,1
1122_jpg.rf.040e9ae0991da8d5e7668c8c6637cc78.jpg,2,1
1170_jpg.rf.02e9c4b8a1c169547cbf359ece1e4d8e.jpg,2,1
2234_jpg.rf.013e2f113e65769695dc10e5dd1a1ae6.jpg,1,0
2145_jpg.rf.04fd7a826343eea802b676b730f12ae3.jpg,1,0
2049_jpg.rf.0b0fdfe50e6a5629ea200a286e7b6bd8.jpg,1,0
2823_jpg.rf.0b93becc9b7ce34c07e688c4b4f5f1fb.jpg,1,0
2354_jpg.rf.0b00c6833cfc22936aefc03d54c10573.jpg,1,0
2483_jpg.rf.07400d2de1debf8553cf40f4e9fc9fa4.jpg,1,0
2273_jpg.rf.0cf830e89ee2929df78808fabb62e856.jpg,1,0
1392_jpg.rf.0c4b6491f47be3bb48e21fda295dcca6.jpg,2,1
1804_jpg.rf.04c4825489fc2cc5d452b6bb1bd3acca.jpg,2,1
2150_jpg.rf.0f7ed111e311b2f61dff7d240e583811.jpg,1,0
241_jpg.rf.0b5e97498986214df2efe66184b23cc6.jpg,2,1
2008_jpg.rf.11cb1a166bfd0cb9a039d41bdc8bb7f7.jpg,1,0
2794_jpg.rf.160f283cfa7092a30e9b3fec0d6e5a5d.jpg,1,0
1033_jpg.rf.14dba775161e038fbf1ea1ee99a16bf2.jpg,2,1
2747_jpg.rf.15dca45f67fc155091678fdbd613ed0f.jpg,1,0
1594_jpg.rf.10ce99d11cc02110e625509b46ebea03.jpg,2,1
132_jpg.rf.16d894ca3458e53b1ab42b3e639857ab.jpg,2,1
2034_jpg.rf.171e97e7814c9e54b894fc75530a92ec.jpg,1,0
2628_jpg.rf.181432c109779754837c6bfb590fbd9b.jpg,1,0
1556_jpg.rf.1919c6d728a8540415b71efe214b03e0.jpg,2,1
2085_jpg.rf.1743feea2f41b153e2638a505d437d9a.jpg,1,0
2071_jpg.rf.19dffe200b74630e089fa18fb639f1a4.jpg,1,0
1451_jpg.rf.176b70d4221fcedac41d532ff4871548.jpg,2,1
1119_jpg.rf.1a91f0a1d05cd3ade30b5c0ed9185020.jpg,2,1
2230_jpg.rf.195ffd95c16288d90c14552a16b2c41a.jpg,1,0
2754_jpg.rf.14ff366535f8ff6cbfc72f51c30200a0.jpg,1,0
2535_jpg.rf.1eac06f0a3bedbb205e4e461f406ece6.jpg,1,0
1089_jpg.rf.0f89c3a051c0be0096df43132738510d.jpg,2,1
2877_jpg.rf.1bf402422f52bda329d5cd26a8ea320b.jpg,1,0
2001_jpg.rf.1e0b2ddfc86e0023d5937a105ab2a1b6.jpg,1,0
2102_jpg.rf.1e4963e195baca68ece4efc510546789.jpg,1,0
1874_jpg.rf.1ebd8a3d22108ec87cd9dadb22632952.jpg,1,0
198_jpg.rf.1d0e3d7955a67ebee65c35d4ea24461a.jpg,2,1
273_jpg.rf.19e3f3b7069790b3e0f6767b74206b36.jpg,2,1
2519_jpg.rf.1c802fa5f280e23459b75a037076d12a.jpg,1,0
1472_jpg.rf.20c315117f9999e468da5617a090cd27.jpg,2,1
2157_jpg.rf.19b346117213714487ba02558cb81e8f.jpg,1,0
201_jpg.rf.1fa0544949e4f5a8399c88035f5e7c31.jpg,2,1
2464_jpg.rf.222a3ff865c1ee317bb608a3b6b8a4e2.jpg,1,0
179_jpg.rf.20611fb45e6fc335f2c6e05d884fb29a.jpg,2,1
2561_jpg.rf.1f0beb6ea92d1423afc15d490dc98192.jpg,1,0
211_jpg.rf.235105c5b1f1d953ccb34e1806795966.jpg,2,1
2013_jpg.rf.26ec27945a66a968aad8342ed1f47ba2.jpg,1,0
2598_jpg.rf.26211bd553238667bc33e047ef3c3909.jpg,1,0
1915_jpg.rf.26824bfe07ff9bb7a2ac5a2479c05f98.jpg,1,0
1831_jpg.rf.25a7fd6e510f89d550688a359da60b95.jpg,2,1
2859_jpg.rf.23f1969dace217a87969b76d83cf97b5.jpg,1,0
1045_jpg.rf.1f59bdc2ecb73fda52446ac8f7fa4a30.jpg,2,1
2319_jpg.rf.2377c4ee0ed3cc3e9c55a10fcff8dbe0.jpg,1,0
236_jpg.rf.256c20df35d331db926de70b195ded39.jpg,2,1
1624_jpg.rf.25c698d32a34331fb335713d4a32e614.jpg,2,1
2541_jpg.rf.252879ecf87cd0534d78a02813dd0a68.jpg,1,0
181_jpg.rf.274afbde638481d17dc34527fc43e387.jpg,2,1
1859_jpg.rf.22a09824cb1e323ee72640520fd507ac.jpg,1,0
1009_jpg.rf.230f70b84d8d461b7c40b7ce30cd0ced.jpg,2,1
2057_jpg.rf.21a704c17da1a0338ceda17e2be0caf1.jpg,1,0
1695_jpg.rf.29393c9efe7515c30b68fdd85706667a.jpg,2,1
1358_jpg.rf.28166eb29d15b22551634a4ef483d06a.jpg,2,1
1658_jpg.rf.2ba8019d3815aa722a30c92bd23d31b7.jpg,2,1
1413_jpg.rf.2b75922b15072591386b543cafdbc17d.jpg,2,1
1110_jpg.rf.2c10fa77815398f0b3d361a05b684bfb.jpg,2,1
1011_jpg.rf.2731d6618be931fcc7974236e392f1f3.jpg,2,1
2803_jpg.rf.2d09f2606d5ceea55922b7fa7da3a20b.jpg,1,0
1066_jpg.rf.255658e71df3bef9c72524e3d6225209.jpg,2,1
2664_jpg.rf.2a68508b77e7ef5904af5f1e3175e394.jpg,1,0
1781_jpg.rf.2e1c779f8dd992d1303a61945d52e890.jpg,2,1
2700_jpg.rf.28347b2f75eb1b306533340bd8ee6a50.jpg,1,0
2089_jpg.rf.2f8ac8d57918cdc14d9bedf9b826f313.jpg,1,0
1051_jpg.rf.238b210b55366c25aadf643325c5edc1.jpg,2,1
1452_jpg.rf.2f5c15a03263501d81bf85269debcae7.jpg,2,1
1531_jpg.rf.2e219369d366b8773a9b13517b66e955.jpg,2,1
1498_jpg.rf.2d4c114559ba5666ba3a5d2ed00512a3.jpg,2,1
2412_jpg.rf.246ec82b37d505311ddeb02f3a557117.jpg,1,0
2053_jpg.rf.239f995a4783dbea697b861d4097cecb.jpg,1,0
2035_jpg.rf.2fc263f392353f310daca7f08f1fe679.jpg,1,0
2594_jpg.rf.2c23a6a2ea781c6abe0d61cc7c59516a.jpg,1,0
282_jpg.rf.1f1b2bec48ee77d999e6a0d67ba73364.jpg,2,1
1801_jpg.rf.2fbc92a274df4fd1d67e595c35686cf3.jpg,2,1
2617_jpg.rf.30af5d60cd9741ebd590ddf185af3636.jpg,1,0
1701_jpg.rf.31e0534e711b461fb81ace626130acac.jpg,2,1
