iter	Passed	Remaining
445	3826	4753
446	3835	4744
447	3842	4734
448	3850	4724
449	3857	4715
450	3866	4706
451	3873	4695
452	3881	4686
453	3888	4677
454	3896	4667
455	3905	4659
456	3912	4648
457	3919	4637
458	3926	4628
459	3933	4617
460	3942	4609
461	3949	4598
462	3956	4588
463	3964	4579
464	3971	4569
465	3978	4558
466	3986	4549
467	3993	4539
468	4000	4529
469	4008	4519
470	4016	4510
471	4023	4501
472	4032	4493
473	4040	4483
474	4048	4474
475	4055	4464
476	4062	4454
477	4070	4445
478	4078	4435
479	4086	4426
480	4094	4417
481	4101	4408
482	4109	4398
483	4116	4388
484	4124	4379
485	4132	4370
486	4139	4360
487	4147	4351
488	4154	4341
489	4163	4333
490	4171	4324
491	4178	4314
492	4188	4307
493	4195	4297
494	4202	4287
495	4209	4277
496	4216	4267
497	4224	4258
498	4231	4248
499	4238	4238
500	4244	4227
501	4251	4217
502	4258	4207
503	4265	4197
504	4272	4188
505	4279	4178
506	4290	4171
507	4299	4163
508	4308	4155
509	4316	4147
510	4325	4138
511	4334	4131
512	4342	4122
513	4351	4114
514	4359	4105
515	4367	4096
516	4375	4087
517	4382	4077
518	4391	4070
519	4399	4061
520	4407	4052
521	4416	4044
522	4425	4036
523	4433	4027
524	4441	4018
525	4450	4010
526	4474	4015
527	4481	4006
528	4490	3998
529	4498	3989
530	4506	3980
531	4513	3970
532	4521	3961
533	4528	3952
534	4535	3942
535	4542	3932
536	4550	3923
537	4558	3914
538	4565	3905
539	4573	3895
540	4580	3886
541	4587	3876
542	4595	3867
543	4601	3857
544	4609	3848
545	4617	3839
546	4624	3829
547	4631	3820
548	4638	3810
549	4646	3801
550	4653	3792
551	4661	3783
552	4669	3774
553	4677	3765
554	4684	3756
555	4691	3746
556	4698	3737
557	4707	3728
558	4716	3720
559	4724	3712
560	4732	3703
561	4739	3694
562	4747	3684
563	4755	3675
564	4762	3666
565	4769	3657
566	4777	3648
567	4786	3640
568	4794	3631
569	4801	3622
570	4809	3613
571	4816	3604
572	4823	3594
573	4830	3585
574	4837	3575
575	4845	3567
576	4853	3558
577	4861	3549
578	4868	3540
579	4877	3532
580	4885	3523
581	4893	3514
582	4901	3505
583	4909	3497
584	4917	3488
585	4925	3479
586	4935	3472
587	4946	3465
588	4955	3457
589	4962	3448
590	4971	3440
591	4978	3431
592	4987	3423
593	4996	3414
594	5003	3406
595	5012	3397
596	5020	3389
597	5028	3380
598	5036	3371
599	5044	3362
600	5052	3354
601	5062	3346
602	5071	3338
603	5079	3330
604	5087	3321
605	5095	3313
606	5104	3305
607	5115	3298
608	5122	3288
609	5130	3280
610	5138	3271
611	5145	3262
612	5153	3253
613	5161	3245
614	5169	3236
615	5177	3227
616	5185	3218
617	5193	3210
618	5202	3202
619	5211	3194
620	5220	3185
621	5229	3178
622	5238	3169
623	5247	3161
624	5258	3154
625	5266	3146
626	5273	3137
627	5279	3127
628	5288	3119
629	5298	3111
630	5306	3103
631	5314	3094
632	5334	3092
633	5341	3083
634	5349	3075
635	5356	3065
636	5363	3056
637	5370	3047
638	5378	3038
639	5385	3029
640	5396	3022
641	5403	3013
642	5410	3003
643	5417	2994
644	5425	2985
645	5433	2977
646	5441	2968
647	5448	2959
648	5455	2950
649	5462	2941
650	5469	2932
651	5477	2923
652	5484	2914
653	5492	2905
654	5498	2896
655	5505	2887
656	5512	2877
657	5519	2868
658	5526	2859
659	5532	2850
660	5541	2841
661	5550	2834
662	5559	2826
663	5567	2817
664	5575	2808
665	5582	2799
666	5589	2790
667	5597	2782
668	5606	2773
669	5613	2764
670	5621	2756
671	5628	2747
672	5635	2738
673	5642	2729
674	5649	2720
675	5656	2711
676	5663	2702
677	5672	2693
678	5682	2686
679	5690	2677
680	5698	2669
681	5708	2661
682	5716	2653
683	5723	2644
684	5731	2635
685	5738	2626
686	5745	2617
687	5752	2608
688	5759	2599
689	5767	2590
690	5774	2582
691	5781	2573
692	5790	2565
693	5812	2563
694	5819	2553
695	5827	2545
696	5835	2536
697	5842	2528
698	5849	2519
699	5857	2510
700	5864	2501
701	5873	2493
702	5880	2484
703	5888	2475
704	5895	2466
705	5902	2457
706	5909	2449
707	5917	2440
708	5924	2431
709	5933	2423
710	5940	2414
711	5948	2406
712	5956	2397
713	5964	2388
714	5972	2380
715	5980	2371
716	5987	2363
717	5994	2354
718	6002	2345
719	6009	2337
720	6017	2328
721	6024	2319
722	6032	2311
723	6041	2303
724	6049	2294
725	6056	2285
726	6064	2277
727	6071	2268
728	6080	2260
729	6087	2251
730	6095	2243
731	6103	2234
732	6111	2226
733	6118	2217
734	6126	2208
735	6132	2199
736	6140	2191
737	6147	2182
738	6155	2174
739	6163	2165
740	6171	2157
741	6179	2148
742	6186	2140
743	6194	2131
744	6201	2122
745	6209	2114
746	6217	2105
747	6225	2097
748	6233	2088
749	6240	2080
750	6248	2071
751	6255	2063
752	6263	2054
753	6271	2046
754	6280	2037
755	6287	2029
756	6298	2021
757	6305	2013
758	6313	2004
759	6320	1996
760	6327	1987
761	6335	1978
762	6343	1970
763	6350	1961
764	6358	1953
765	6365	1944
766	6372	1935
767	6380	1927
768	6387	1918
769	6395	1910
770	6402	1901
771	6411	1893
772	6419	1885
773	6427	1876
774	6434	1868
775	6441	1859
776	6448	1850
777	6455	1842
778	6461	1833
779	6469	1824
780	6476	1816
781	6483	1807
782	6491	1799
783	6498	1790
784	6505	1781
785	6512	1773
786	6518	1764
787	6525	1755
788	6533	1747
789	6539	1738
790	6546	1729
791	6553	1721
792	6559	1712
793	6567	1703
794	6574	1695
795	6581	1686
796	6588	1678
797	6597	1670
798	6604	1661
799	6612	1653
800	6619	1644
801	6627	1636
802	6633	1627
803	6640	1618
804	6647	1610
805	6655	1601
806	6661	1593
807	6669	1584
808	6676	1576
809	6682	1567
810	6691	1559
811	6699	1551
812	6706	1542
813	6713	1534
814	6720	1525
815	6738	1519
816	6751	1512
817	6762	1504
818	6772	1496
819	6789	1490
820	6801	1482
821	6812	1475
822	6825	1467
823	6836	1460
824	6848	1452
825	6859	1444
826	6867	1436
827	6876	1428
828	6884	1420
829	6891	1411
830	6898	1403
831	6905	1394
832	6913	1385
833	6920	1377
834	6944	1372
835	6951	1363
836	6960	1355
837	6967	1346
838	6975	1338
839	6983	1330
840	6990	1321
841	6998	1313
842	7006	1304
843	7013	1296
844	7020	1287
845	7028	1279
846	7035	1270
847	7043	1262
848	7052	1254
849	7058	1245
850	7068	1237
851	7076	1229
852	7084	1220
853	7091	1212
854	7098	1203
855	7106	1195
856	7114	1187
857	7122	1178
858	7133	1170
859	7140	1162
860	7148	1154
861	7156	1145
862	7163	1137
863	7172	1128
864	7179	1120
865	7185	1111
866	7194	1103
867	7201	1095
868	7209	1086
869	7217	1078
870	7224	1070
871	7231	1061
872	7239	1053
873	7246	1044
874	7253	1036
875	7261	1027
876	7268	1019
877	7275	1010
878	7283	1002
879	7290	994
880	7297	985
881	7306	977
882	7313	969
883	7321	960
884	7328	952
885	7336	944
886	7343	935
887	7351	927
888	7360	918
889	7367	910
890	7375	902
891	7384	894
892	7391	885
893	7399	877
894	7406	868
895	7414	860
896	7422	852
897	7429	843
898	7436	835
899	7443	827
900	7451	818
901	7458	810
902	7466	802
903	7474	793
904	7481	785
905	7488	776
906	7495	768
907	7502	760
908	7509	751
909	7526	744
910	7533	736
911	7543	727
912	7552	719
913	7560	711
914	7569	703
915	7577	694
916	7585	686
917	7592	678
918	7599	669
919	7606	661
920	7614	653
921	7621	644
922	7628	636
923	7634	627
924	7643	619
925	7650	611
926	7657	603
927	7665	594
928	7672	586
929	7680	578
930	7688	569
931	7696	561
932	7705	553
933	7713	545
934	7720	536
935	7727	528
936	7737	520
937	7744	511
938	7752	503
939	7759	495
940	7767	487
941	7775	478
942	7783	470
943	7790	462
944	7799	453
945	7806	445
946	7815	437
947	7823	429
948	7831	420
949	7837	412
950	7845	404
951	7852	395
952	7860	387
953	7867	379
954	7874	371
955	7882	362
956	7890	354
957	7897	346
958	7905	337
959	7912	329
960	7919	321
961	7926	313
962	7933	304
963	7941	296
964	7948	288
965	7956	280
966	7963	271
967	7970	263
968	7978	255
969	7986	247
970	7994	238
971	8001	230
972	8009	222
973	8016	214
974	8024	205
975	8032	197
976	8039	189
977	8047	181
978	8054	172
979	8063	164
980	8071	156
981	8078	148
982	8085	139
983	8092	131
984	8100	123
985	8107	115
986	8116	106
987	8123	98
988	8131	90
989	8138	82
990	8145	73
991	8152	65
992	8160	57
993	8167	49
994	8175	41
995	8183	32
996	8190	24
997	8198	16
998	8206	8
999	8213	0
