iter	RMSE
743	51.22629328
744	51.19902584
745	51.16174897
746	51.11175758
747	51.05046206
748	51.02352891
749	50.98722791
750	50.9604506
751	50.91842178
752	50.8755363
753	50.82410927
754	50.77542214
755	50.73788386
756	50.69151167
757	50.65212859
758	50.6153637
759	50.56728261
760	50.51679304
761	50.45781794
762	50.40843719
763	50.37449781
764	50.34113609
765	50.30673607
766	50.27794755
767	50.23242964
768	50.19734199
769	50.1643712
770	50.14195603
771	50.09745304
772	50.04528683
773	49.98652432
774	49.94914464
775	49.90546554
776	49.8356473
777	49.80445794
778	49.76405261
779	49.73551816
780	49.70977922
781	49.68068278
782	49.60186145
783	49.56922818
784	49.53329835
785	49.5018408
786	49.47172586
787	49.41494855
788	49.38626411
789	49.36330523
790	49.3332309
791	49.30630503
792	49.29709695
793	49.23526119
794	49.19218945
795	49.17081339
796	49.12447182
797	49.0842613
798	49.05136537
799	48.99172951
800	48.95008548
801	48.90767106
802	48.85713741
803	48.79933151
804	48.76002828
805	48.72329709
806	48.69201664
807	48.63470777
808	48.58257737
809	48.55136826
810	48.50122708
811	48.46373258
812	48.43019366
813	48.39831088
814	48.3507101
815	48.31847905
816	48.28485591
817	48.22879234
818	48.19205659
819	48.15468343
820	48.11493223
821	48.08621065
822	48.03178163
823	47.98780713
824	47.93760672
825	47.89865239
826	47.87243831
827	47.8238119
828	47.7851959
829	47.74671586
830	47.70890307
831	47.6873717
832	47.66399845
833	47.6240774
834	47.59150423
835	47.55587937
836	47.52216502
837	47.483706
838	47.43422594
839	47.38499709
840	47.35335461
841	47.31866405
842	47.28183684
843	47.25304719
844	47.22867271
845	47.18789492
846	47.16303265
847	47.13404107
848	47.09917769
849	47.0731859
850	47.03215809
851	46.98839034
852	46.95314851
853	46.92836244
854	46.88609164
855	46.85013256
856	46.81518693
857	46.76812058
858	46.73741133
859	46.69712953
860	46.65565571
861	46.61672949
862	46.59251869
863	46.56157257
864	46.53436574
865	46.50421317
866	46.46856612
867	46.44054316
868	46.41497935
869	46.37900031
870	46.34877342
871	46.32449049
872	46.29044752
873	46.26738293
874	46.24261225
875	46.19791668
876	46.15761987
877	46.13580108
878	46.10222165
879	46.07868953
880	46.05692835
881	46.02216673
882	46.0001276
883	45.96881532
884	45.93428382
885	45.88857728
886	45.85689107
887	45.82468578
888	45.80086529
889	45.78079086
890	45.73611011
891	45.69280855
892	45.66371642
893	45.63073431
894	45.59576962
895	45.51706719
896	45.46635755
897	45.42328098
898	45.39688117
899	45.34678705
900	45.32268359
901	45.30587046
902	45.26663934
903	45.24543995
904	45.21120783
905	45.19291018
906	45.16513152
907	45.14214123
908	45.1188004
909	45.08331402
910	45.03125491
911	45.00756983
912	44.97604022
913	44.94801713
914	44.89021623
915	44.87029171
916	44.83891335
917	44.80821919
918	44.7763032
919	44.75329928
920	44.70926048
921	44.65401515
922	44.62988578
923	44.60818193
924	44.58260225
925	44.54912049
926	44.51782144
927	44.49231536
928	44.46136848
929	44.41928301
930	44.39806911
931	44.37809126
932	44.32436567
933	44.29835583
934	44.27543233
935	44.25484529
936	44.19016887
937	44.16950342
938	44.13036875
939	44.09922351
940	44.07583452
941	44.04738084
942	44.01877676
943	43.9995957
944	43.95060139
945	43.92311511
946	43.88947394
947	43.86141878
948	43.82768741
949	43.79095631
950	43.76298291
951	43.73211786
952	43.69911477
953	43.66067512
954	43.64331543
955	43.6166285
956	43.59604537
957	43.57494402
958	43.54644753
959	43.52184476
960	43.49339288
961	43.45971874
962	43.43538027
963	43.41425418
964	43.39250871
965	43.36075914
966	43.34168416
967	43.30385219
968	43.26631938
969	43.22964657
970	43.18208206
971	43.15361638
972	43.114749
973	43.09979669
974	43.07616456
975	43.02440789
976	43.00063023
977	42.98662471
978	42.96112129
979	42.92835265
980	42.90080677
981	42.86939555
982	42.8230796
983	42.78923438
984	42.75323129
985	42.72984463
986	42.68275335
987	42.65903923
988	42.63396531
989	42.60382643
990	42.5772491
991	42.54605251
992	42.5140447
993	42.48909305
994	42.45646809
995	42.42275977
996	42.40707981
997	42.37519301
998	42.34374585
999	42.32403791
